Product code,order column 1,concatprodsize as text,organic,product description,RRP rounded to 2,brand,Change Marker,Case price,Vat Marker,Vat per case,Barcode inner,units case,pk size,unit,Vat rating,Active as a number 
250224,,6x1kg,organic,Salted Peanut Butter Crunchy - tub,11.49,Biona,,51.70,,0,5032722313965,6,1,kg,0,1
250225,,6x250g,organic,Salted Peanut Butter Crunchy - small jar,3.69,Biona,,16.60,,0,5032722305816,6,250,g,0,1
250226,,6x170g,organic,Pumpkin Seed Butter,4.69,Biona,,21.10,,0,5032722313910,6,170,g,0,1
250230,,6x250g,organic,Smooth Peanut Butter,3.25,Carley's,,14.10,,0,5055052620374,6,250,g,0,1
250232,,6x250g,organic,Small Raw Whole Almond Butter,6.35,Carley's,,27.60,,0,5055052606897,6,250,g,0,1
250233,,6x170g,organic,Tahini White no salt - raw,3.89,Biona,,17.50,,0,5032722307353,6,170,g,0,1
250234,,6x170g,organic,Raw White Almond Butter - blanched,4.65,Carley's,,20.20,,0,5055052619194,6,170,g,0,1
250235,,6x170g,organic,Roasted Almond Butter,4.64,Carley's,,20.20,,0,5055052619187,6,170,g,0,1
250236,,6x170g,organic,Raw Apricot Kernel & Brazil Butter,6.95,Carley's,,30.20,,0,5055052619637,6,170,g,0,1
250237,,6x170g,organic,Cashew Butter,4.45,Carley's,,19.35,,0,5055052619217,6,170,g,0,1
250238,,6x170g,organic,Raw Brazil Nut Butter,6.95,Carley's,,30.20,,0,5055052618845,6,170,g,0,1
250239,,6x170g,organic,Raw Hemp & Linseed Butter,3.75,Carley's,,16.30,,0,5055052619781,6,170,g,0,1
250240,,6x170g,organic,Hazelnut Butter,5.15,Carley's,,22.40,,0,5055052619200,6,170,g,0,1
250241,,6x170g,organic,Raw Hempseed Butter,5.76,Carley's,,25.00,,0,5055052619774,6,170,g,0,1
250243,,6x250g,organic,Raw Mixed Seed Butter,4.45,Carley's,,19.35,,0,5055052618890,6,250,g,0,1
250244,,6x170g,organic,Raw Macadamia Nut Butter,8.24,Carley's,,35.85,,0,5055052618852,6,170,g,0,1
250245,,6x170g,organic,Raw Pecan Butter,6.95,Carley's,,30.20,,0,5055052618784,6,170,g,0,1
250247,,6x250g,organic,Raw Premium Pumpkinseed Butter,7.26,Carley's,,31.55,,0,5055052620510,6,250,g,0,1
250248,,6x170g,organic,Raw Rainforest Nut Butter,6.95,Carley's,,30.20,,0,5055052619347,6,170,g,0,1
250252,,6x250g,organic,Sunflower Seed Butter,2.75,Carley's,,11.95,,0,5055052620473,6,250,g,0,1
250253,,6x250g,organic,Raw Tahini Light - small,4.15,Carley's,,18.05,,0,5055052618869,6,250,g,0,1
250254,,6x250g,organic,Raw Tahini Dark,3.64,Carley's,,15.85,,0,5055052606927,6,250,g,0,1
250255,,6x170g,organic,Raw Walnut Butter - small,4.46,Carley's,,19.35,,0,5055052618883,6,170,g,0,1
250256,,6x250g,organic,Raw Cashew Butter,6.95,Carley's,,30.25,,0,5055052619170,6,250,g,0,1
250257,,6x250g,organic,Raw Black Sesame Tahini,3.84,Carley's,,16.70,,0,5055052606835,6,250,g,0,1
250258,,6x250g,organic,Raw Hazelnut Butter,7.35,Carley's,,31.95,,0,5055052619163,6,250,g,0,1
250259,,6x170g,organic,Raw Pistachio & Brazil Nut Butter,10.95,Carley's,,47.60,,0,5055052620138,6,170,g,0,1
250262,,6x250g,organic,Raw Sunflower Seed Butter,2.75,Carley's,,11.95,,0,5055052617664,6,250,g,0,1
250263,,6x250g,organic,Pumpkin Seed Butter,5.62,Carley's,,24.40,,0,5055052620497,6,250,g,0,1
250267,,6x250g,organic,Dark Tahini Roasted,3.65,Carley's,,15.85,,0,5055052606729,6,250,g,0,1
250268,,6x250g,organic,Light Tahini Roasted,4.16,Carley's,,18.05,,0,5055052606705,6,250,g,0,1
250278,,6x250g,organic,Crunchy Peanut Butter,3.25,Carley's,,14.10,,0,5055052620367,6,250,g,0,1
250279,,6x500g,organic,Large Raw Whole Almond Butter,11.95,Carley's,,51.95,,0,5055052606880,6,500,g,0,1
250280,,6x700g,organic,Crunchy Peanut Butter - jumbo,8.06,Carley's,,35.00,,0,5055052620381,6,700,g,0,1
250281,,6x500g,organic,Raw Light Tahini,7.20,Carley's,,31.30,,0,5055052619064,6,500,g,0,1
250282,,6x700g,organic,Smooth Peanut Butter - jumbo,8.06,Carley's,,35.00,,0,5055052620398,6,700,g,0,1
250283,,6x500g,organic,Raw Dark Tahini,6.15,Carley's,,26.75,,0,5055052607009,6,500,g,0,1
250284,,6x500g,organic,Crunchy Whole Almond Roasted Nut Butter,11.95,Carley's,,52.00,,0,5055052609231,6,500,g,0,1
250286,,6x250g,organic,Smokey Chilli Peanut Butter,3.65,Carley's,,15.85,,0,5055052620404,6,250,g,0,1
250350,,6x350g,organic,Crunchy Peanut Butter - salted,4.09,Clearspring,,18.40,,0,5021554989172,6,350,g,0,1
250351,,6x170g,organic,Almond Butter Crunchy,6.00,Clearspring,,26.95,,0,5021554004578,6,170,g,0,1
250353,,6x170g,organic,Almond Butter Smooth,6.00,Clearspring,,26.95,,0,5021554004615,6,170,g,0,1
250355,,6x350g,organic,Smooth Peanut Butter - salted,4.09,Clearspring,,18.40,,0,5021554989196,6,350,g,0,1
250356,,6x170g,organic,Rich Roast Peanut Butter Crunchy,2.69,Clearspring,,12.10,,0,5021554004547,6,170,g,0,1
250358,,6x170g,organic,Rich Roast Peanut Butter Smooth,2.69,Clearspring,,12.10,,0,5021554004523,6,170,g,0,1
250360,,6x170g,organic,Tahini Black Sesame,3.49,Clearspring,,15.70,,0,5021554004509,6,170,g,0,1
250362,,6x280g,organic,Tahini White Sesame,4.29,Clearspring,,19.30,,0,5021554004462,6,280,g,0,1
250364,,6x280g,organic,Tahini Whole Sesame,4.29,Clearspring,,19.30,,0,5021554004486,6,280,g,0,1
250606,,6x400g,organic,Dark Chocolate Spread - no palm oil - vegan,6.09,Essential,,27.40,,0,5029220000794,6,400,g,0,1
250608,,6x400g,organic,Hazelnut Chocolate Spread - no palm oil - vegan,5.59,Essential,,25.15,,0,5029220001845,6,400,g,0,1
251005,,6x125g,,Vitam-R (yeast extract low salt),4.02,Essential,r,18.10,,0,5029220157696,6,125,g,0,1
251010,,6x250g,,Vitam-R (yeast extract low salt),6.81,Essential,r,30.65,,0,5029220157597,6,250,g,0,1
251015,,6x150g,organic,Organic Vitam-R (yeast extract low salt),12.91,Essential,,58.10,,0,5029220532899,6,150,g,0,1
251460,,6x250g,,Peanut Butter Crunchy + Lion’s Mane,5.71,Lion's Den,,25.70,,0,5070002555261,6,250,g,0,1
251461,,6x250g,,Peanut Butter Smooth + Lion’s Mane,5.71,Lion's Den,,25.70,,0,5070002555254,6,250,g,0,1
251480,,6x170g,,Almond & Coconut Butter Smooth,3.39,Meridian,,15.25,,0,5060132282502,6,170,g,0,1
251502,,6x170g,,Crunchy Almond Butter 100%,2.63,Meridian,r,11.85,,0,5060132281857,6,170,g,0,1
251503,,6x170g,,Smooth Almond Butter 100%,2.63,Meridian,r,11.85,,0,5060132281796,6,170,g,0,1
251504,,6x1kg,,Bulk Smooth Almond Butter 100% - plastic,17.24,Meridian,,77.60,,0,5060132282113,6,1,kg,0,1
251506,,6x170g,organic,Organic Smooth Almond Butter 100%,4.71,Meridian,r,21.20,,0,5060132282151,6,170,g,0,1
251509,,6x470g,organic,Organic Smooth Almond Butter 100%,14.79,Meridian,,66.55,,0,5060132284346,6,470,g,0,1
251511,,6x470g,,Smooth Almond Butter 100%,8.49,Meridian,,38.25,,0,5060132284360,6,470,g,0,1
251515,,6x170g,,Smooth Cashew Butter,3.08,Meridian,r,13.85,,0,5014213000929,6,170,g,0,1
251516,,6x170g,,Crunchy Cashew Butter,3.08,Meridian,r,13.85,,0,5060132281833,6,170,g,0,1
251517,,6x170g,organic,Organic Smooth Cashew Butter,3.19,Meridian,r,14.35,,0,5060132280447,6,170,g,0,1
251520,,6x170g,,Hazel Butter Crunchy 100%,4.98,Meridian,,22.40,,0,5014213000943,6,170,g,0,1
251523,,6x1kg,organic,Bulk Peanut Butter Crunchy 100% - plastic,10.74,Meridian,,48.35,,0,5060132280867,6,1,kg,0,1
251525,,6x280g,organic,Peanut Butter Crunchy 100%,3.39,Meridian,,15.25,,0,5014213200732,6,280,g,0,1
251529,,6x1kg,organic,Bulk Peanut Butter Smooth 100% - plastic,10.74,Meridian,,48.35,,0,5060132281819,6,1,kg,0,1
251530,,6x280g,organic,Peanut Butter Smooth 100%,3.39,Meridian,,15.25,,0,5060132280201,6,280,g,0,1
251565,,6x1kg,,Bulk Peanut Butter Crunchy 100% - plastic,8.49,Meridian,,38.20,,0,5014213001049,6,1,kg,0,1
251566,,6x470g,,Peanut Butter Crunchy 100% - glass,4.69,Meridian,,21.15,,0,5060132284322,6,470,g,0,1
251570,,6x280g,,Peanut Butter Crunchy 100% - glass,3.14,Meridian,,14.15,,0,5014213711290,6,280,g,0,1
251605,,6x1kg,,Bulk Peanut Butter Smooth 100% - plastic,8.49,Meridian,,38.20,,0,5014213001063,6,1,kg,0,1
251606,,6x470g,,Peanut Butter Smooth 100% - glass,4.69,Meridian,,21.15,,0,5060132284308,6,470,g,0,1
251610,,6x280g,,Peanut Butter Smooth 100% - glass,3.14,Meridian,,14.15,,0,5060132281994,6,280,g,0,1
251611,,3x700g,,Protein Smooth Peanut Butter 100%,7.30,Meridian,,16.40,,0,5060132285367,3,700,g,0,1
251620,,6x270g,,Light Tahini,3.98,Meridian,,17.90,,0,5060132281574,6,270,g,0,1
251623,,6x270g,organic,Light Tahini,4.49,Meridian,,20.20,,0,5014213200794,6,270,g,0,1
251632,,6x340g,,Yeast Extract - no added salt,5.98,Meridian,,26.90,,0,5060132280621,6,340,g,0,1
251640,,3x1kg,,Smooth Almond Butter,18.89,Pip & Nut,,42.50,,0,5060367180390,3,1,kg,0,1
251642,,6x170g,,Smooth Almond Butter,3.88,Pip & Nut,,17.45,,0,5060367181281,6,170,g,0,1
251644,,3x1kg,,Crunchy Peanut Butter,8.73,Pip & Nut,,19.65,,0,5060367180758,3,1,kg,0,1
251646,,6x300g,,Crunchy Peanut Butter,3.84,Pip & Nut,,17.30,,0,5060367181311,6,300,g,0,1
251648,,3x1kg,,Smooth Peanut Butter,8.73,Pip & Nut,,19.65,,0,5060367180383,3,1,kg,0,1
251650,,6x300g,,Smooth Peanut Butter,3.84,Pip & Nut,,17.30,,0,5060367181274,6,300,g,0,1
251652,,6x300g,,Sweet Salty Crunchy Peanut Butter,3.84,Pip & Nut,,17.30,,0,5060367181564,6,300,g,0,1
251654,,3x1kg,,Sweet Salty Smooth Peanut Butter,8.73,Pip & Nut,,19.65,,0,5060367182080,3,1,kg,0,1
251656,,6x300g,,Sweet Salty Smooth Peanut Butter,3.84,Pip & Nut,,17.30,,0,5060367181540,6,300,g,0,1
252010,,8x225g,,Natex Original Savoury Spread - Yeast Extract,3.87,Modern Health,,23.20,,0,5014284003027,8,225,g,0,1
252020,,8x225g,,Natex Reduced Salt Yeast Extract Savoury Spread,4.26,Modern Health,,25.55,,0,5014284003010,8,225,g,0,1
252501,,6x230g,organic,Black Bean & Red Pepper Antipasti Dip,3.49,Mr Organic,,15.70,,0,5060178074932,6,230,g,0,1
252502,,6x230g,organic,Butter Bean & Yellow Pepper Antipasti Dip,3.49,Mr Organic,,15.70,,0,5060178074895,6,230,g,0,1
252503,,6x230g,organic,Chickpea & Tomato Antipasti Dip,3.49,Mr Organic,,15.70,,0,5060178074918,6,230,g,0,1
252505,,6x200g,organic,Chocolate Hazel Spread - Vegan,5.09,Mr Organic,,22.90,,0,5060178071825,6,200,g,0,1
252507,,6x200g,organic,Dark Chocolate Hazel Spread - Vegan,5.79,Mr Organic,,26.05,,0,5060178071801,6,200,g,0,1
252805,,6x340g,organic,Peanut Butter Crunchy salted,4.09,Suma,,18.40,,0,5017601005803,6,340,g,0,1
252807,,6x700g,organic,Peanut Butter Crunchy salted,8.08,Suma,,36.35,,0,5017601016427,6,700,g,0,1
252810,,6x340g,organic,Peanut Butter Crunchy no salt,4.08,Suma,,18.40,,0,5017601015024,6,340,g,0,1
252812,,6x700g,organic,Peanut Butter Crunchy no salt,8.08,Suma,,36.35,,0,5017601016410,6,700,g,0,1
252815,,6x340g,organic,Peanut Butter Smooth salted,4.08,Suma,,18.40,,0,5017601005810,6,340,g,0,1
252825,,6x700g,organic,Peanut Butter Smooth salted,8.08,Suma,,36.35,,0,5017601016465,6,700,g,0,1
252827,,6x340g,organic,Peanut Butter Smooth no salt,4.08,Suma,,18.40,,0,5017601015048,6,340,g,0,1
252830,,6x700g,organic,Peanut Butter Smooth no salt,8.08,Suma,,36.35,,0,5017601038672,6,700,g,0,1
253003,,6x170g,,Black Whole Tahini,2.81,Sunita,,12.65,,0,5018076001543,6,170,g,0,1
253005,,3kg,,Whole Tahini,,Sunita,,24.95,,0,5018076100918,,3,kg,0,1
253010,,12x280g,,Whole Tahini,3.11,Sunita,,28.00,,0,5018076100366,12,280,g,0,1
253017,,3kg,organic,Whole Tahini,,Sunita,,26.90,,0,5018076100925,,3,kg,0,1
253018,,6x280g,organic,Tahini Brown ORG,3.77,Sunita,,16.95,,0,5018076000775,6,280,g,0,1
253020,,3kg,organic,Light Tahini,,Sunita,,26.90,,0,5018076100659,,3,kg,0,1
253025,,6x280g,organic,Tahini Light ORG,3.77,Sunita,,16.95,,0,5018076200397,6,280,g,0,1
253030,,3kg,,Light Tahini,,Sunita,,24.95,,0,5018076100901,,3,kg,0,1
253035,,12x280g,,Light Tahini,3.11,Sunita,,28.00,,0,5018076200373,12,280,g,0,1
253391,,6x350g,organic,Crunchy Hazelnut Chocolate Spread,5.50,Vego,,24.70,,0,4260334141015,6,350,g,0,1
253515,,6x227g,organic,Peanut Butter Crunchy - small,3.81,Whole Earth,,17.15,,0,5011835101225,6,227,g,0,1
253518,,6x340g,organic,Peanut Butter Crunchy - large,5.24,Whole Earth,,23.60,,0,5013665108320,6,340,g,0,1
253525,,6x340g,,Peanut Butter Crunchy,3.97,Whole Earth,,17.85,,0,5011835101065,6,340,g,0,1
253535,,6x227g,organic,Peanut Butter Smooth - small,3.81,Whole Earth,,17.15,,0,5011835101232,6,227,g,0,1
253538,,6x340g,organic,Peanut Butter Smooth  - large,5.24,Whole Earth,,23.60,,0,5013665108344,6,340,g,0,1
253540,,6x340g,,Peanut Butter Smooth,3.97,Whole Earth,,17.85,,0,5011835101058,6,340,g,0,1
261205,,6x100g,organic,Spring Artichoke Dip/Spread,3.25,Realfoods by Organico,,14.60,,0,5034210521449,6,100,g,0,1
261207,,6x140g,organic,Italian Garlic Dip/Spread,3.45,Realfoods by Organico,,15.50,,0,5034210521463,6,140,g,0,1
261212,,6x140g,organic,Roasted Pepper Dip/Spread,3.45,Realfoods by Organico,,15.50,,0,5034210521456,6,140,g,0,1
261221,,6x250g,organic,Chocolate Hazelnut Spread,5.28,Rhythm 108,r,23.75,,0,7640155340373,6,250,g,0,1
261222,,6x250g,organic,Salted Caramel Spread - was golden blonde,5.28,Rhythm 108,r,23.75,,0,7640155341196,6,250,g,0,1
261223,,6x250g,organic,Pistachio Spread,6.16,Rhythm 108,r,27.70,,0,7640155341219,6,250,g,0,1
261240,,6x284g,,Apricot Spread,3.33,St Dalfour,,15.00,,0,5014271300429,6,284,g,0,1
261242,,6x284g,,Black Cherry Spread,3.33,St Dalfour,,15.00,,0,5014271310428,6,284,g,0,1
261243,,6x284g,,Blackcurrant Spread,3.42,St Dalfour,h,15.40,,0,5014271340425,6,284,g,0,1
261244,,6x284g,,Blueberry Spread,3.38,St Dalfour,,15.20,,0,5014271330426,6,284,g,0,1
261245,,6x284g,,Four Fruits Spread,3.33,St Dalfour,,15.00,,0,5014271350424,6,284,g,0,1
261246,,6x284g,,Orange Spread,3.38,St Dalfour,,15.20,,0,5014271360423,6,284,g,0,1
261248,,6x284g,,Orange & Ginger,3.33,St Dalfour,,15.00,,0,5014271560427,6,284,g,0,1
261249,,6x284g,,Raspberry Spread,3.38,St Dalfour,,15.20,,0,5014271390420,6,284,g,0,1
261250,,6x284g,,Strawberry Spread,3.38,St Dalfour,,15.20,,0,5014271400426,6,284,g,0,1
261507,,6x135g,organic,Edamame Hummus in a jar,2.59,Suma,,11.65,,0,5017601047919,6,135,g,0,1
262105,,12x200g,organic,Classic Pâté,4.26,Tartex,,38.30,,0,4005514174014,12,200,g,0,1
262120,,12x200g,organic,Herb Pâté,4.26,Tartex,,38.30,,0,4005514174007,12,200,g,0,1
262125,,12x200g,organic,Herb & Garlic Pâté,4.26,Tartex,,38.30,,0,4005514174052,12,200,g,0,1
262130,,12x200g,organic,Mushroom Pâté,4.26,Tartex,,38.30,,0,4005514174038,12,200,g,0,1
290203,,3x2.8kg,organic,Jackfruit (young chunks) in salted water,10.67,Biona,,24.00,,0,5032722316447,3,2.8,kg,0,1
290205,,6x400g,organic,Jackfruit (young chunks) in salted water,2.99,Biona,,13.45,,0,5032722316140,6,400,g,0,1
290705,,6x340g,organic,Apricot Jam,4.12,Bionova,,18.55,,0,8718754501514,6,340,g,0,1
290720,,6x340g,organic,Bilberry Jam,5.42,Bionova,,24.35,,0,8718754501354,6,340,g,0,1
290727,,6x340g,organic,Raspberry Jam,5.91,Bionova,,26.55,,0,8718754501453,6,340,g,0,1
290735,,6x340g,organic,Strawberry Jam,5.42,Bionova,,24.35,,0,8718754504720,6,340,g,0,1
290750,,6x340g,organic,Orange Marmalade - mild,4.13,Bionova,,18.55,,0,8718754504645,6,340,g,0,1
290770,,6x130g,organic,Beetroot Horseradish Spread,2.99,Bonsan,,13.45,,0,5032722316577,6,130,g,0,1
290773,,6x135g,organic,Cashew Chive - cheese free spread,3.79,Bonsan,,17.05,,0,5032722319509,6,135,g,0,1
290774,,6x130g,organic,Red Pepper & Cashew Spread,2.99,Bonsan,,13.45,,0,5032722316591,6,130,g,0,1
290775,,6x135g,organic,Toscana Style - cream cheese alternative,2.89,Bonsan,,13.00,,0,5032722319493,6,135,g,0,1
290786,,6x350g,organic,Mylk Hazelnut Cocoa Spread - no palm oil,5.99,Bonsan,,26.95,,0,5032722316560,6,350,g,0,1
290900,,6x215g,organic,Romagna Apricot 100% fruit spread,3.53,FruTeto Italia,r,15.90,,0,,6,215,g,0,1
290901,,6x215g,organic,Campanian Strawberry 100% Fruit Spread,3.53,FruTeto Italia,r,15.90,,0,2007993325,6,215,g,0,1
290902,,6x215g,organic,Sicilian Orange with Ginger & Turmeric,3.53,FruTeto Italia,r,15.90,,0,2007993954,6,215,g,0,1
290903,,6x215g,organic,Super Berries with açai,3.93,FruTeto Italia,r,17.70,,0,2007993916,6,215,g,0,1
290904,,6x215g,organic,Wild Blueberry 100% fruit spread,4.40,FruTeto Italia,r,19.80,,0,,6,215,g,0,1
290906,,6x215g,organic,Morello Cherry 100% Fruit Spread,3.93,FruTeto Italia,r,17.70,,0,2007993125,6,215,g,0,1
290923,,6x3x40g,organic,"Gift Set - Strawberry, Apricot & Blueberry fruit spreads",5.54,FruTeto Italia,,24.95,,0,5060466500624,6,3x40,g,0,1
290926,,6x250g,organic,Raspberry 100% Fruit Spread,4.62,FruTeto Italia,,20.80,,0,5060466500501,6,250,g,0,1
290941,,6x200g,organic,Kalamata Olive Pâté,2.99,Hellenic Sun,,13.45,,0,5018076002366,6,200,g,0,1
292300,,6x250g,organic,Apricot Spread,3.69,Biona,,16.60,,0,5032722316003,6,250,g,0,1
292302,,6x250g,organic,Forest Fruit Spread,4.59,Biona,,20.65,,0,5032722316010,6,250,g,0,1
292304,,6x250g,organic,Orange Fruit Spread,3.19,Biona,,14.35,,0,5032722319844,6,250,g,0,1
292308,,6x250g,organic,Strawberry Spread,3.79,Biona,,17.05,,0,5032722315990,6,250,g,0,1
292505,,12x300g,,Pear & Apple Spread,3.67,Suma,,33.00,,0,5017601011958,12,300,g,0,1
292822,,6x227g,,Red Chilli Jelly,4.80,Ouse Valley,,21.60,,0,5060125830291,6,227,g,0,1
292831,,6x227g,,Lemon Marmalade with Lavender,4.00,Ouse Valley,,18.00,,0,5060125836651,6,227,g,0,1
292833,,6x227g,,Orange Marmalade,4.00,Ouse Valley,,18.00,,0,5060125836637,6,227,g,0,1
292837,,6x227g,,Seville Marmalade,4.00,Ouse Valley,,18.00,,0,5060125836644,6,227,g,0,1
292839,,6x227g,,Orange Marmalade with Molasses & Rum,4.00,Ouse Valley,,18.00,,0,5060125836521,6,227,g,0,1
292841,,6x227g,,Cranberry & Blackcurrant Conserve with Port,4.87,Ouse Valley,,21.90,,0,5060125830161,6,227,g,0,1
292846,,6x227g,,Stem Ginger Jam,4.44,Ouse Valley,,20.00,,0,5060125830482,6,227,g,0,1
293290,,6x200g,organic,Cranberry Sauce with Orange & Spices jar,3.80,Roots & Wings,,17.10,,0,10044936276938,6,200,g,0,1
293292,,6x200g,organic,Redcurrant Sauce with Port,3.80,Roots & Wings,,17.10,,0,10044936276945,6,200,g,0,1
293351,,6x340g,organic,Damson Jam,4.56,Thursday Cottage,,20.50,,0,5947177011,6,340,g,0,1
293353,,6x310g,organic,Lemon Curd - contains egg,4.56,Thursday Cottage,,20.50,,0,59471772015,6,310,g,0,1
293355,,6x340g,organic,Marmalade - Orange - medium cut,4.18,Thursday Cottage,,18.80,,0,59471777010,6,340,g,0,1
293357,,6x340g,organic,Marmalade - Orange & Mandarin - fine cut,4.18,Thursday Cottage,,18.80,,0,59471778017,6,340,g,0,1
293359,,6x340g,organic,Plum Jam,4.56,Thursday Cottage,,20.50,,0,59471781017,6,340,g,0,1
293362,,6x340g,organic,Raspberry Jam,4.56,Thursday Cottage,,20.50,,0,59471774019,6,340,g,0,1
293365,,6x340g,organic,Strawberry Jam,4.56,Thursday Cottage,,20.50,,0,59471775016,6,340,g,0,1
293382,,6x315g,,Reduced Sugar Marmalade - Orange,3.31,Thursday Cottage,,14.85,,0,59471457011,6,315,g,0,1
293395,,6x315g,,Reduced Sugar Jam - Strawberry,3.52,Thursday Cottage,,15.85,,0,59471459015,6,315,g,0,1
293406,,6x170g,,Black Truffle Pâté,14.49,Truffle Hunter,,65.20,,0,5060650961590,6,170,g,0,1
295005,,6x340g,organic,Apricot Conserve,5.19,Wilkin & Sons,,23.35,,0,43647760012,6,340,g,0,1
295015,,6x340g,organic,Orange Marmalade,5.19,Wilkin & Sons,,23.35,,0,43647767011,6,340,g,0,1
295020,,6x340g,organic,Raspberry Conserve,5.19,Wilkin & Sons,,23.35,,0,43647763013,6,340,g,0,1
295025,,6x340g,organic,Strawberry Conserve,5.19,Wilkin & Sons,,23.35,,0,43647764010,6,340,g,0,1
295026,,6x210g,,Wild Cranberry Sauce,2.87,Wilkin & Sons,,12.90,,0,,6,210,g,0,1
295040,,3kg,,Bulk Orange Marmalade Medium Cut,,Wilkin & Sons,,18.90,,0,43647380098,,3,kg,0,1
295050,,3kg,,Bulk Raspberry Seedless Conserve,,Wilkin & Sons,,23.95,,0,43647190093,,3,kg,0,1
310401,,6x700g,organic,Large Agave - Light syrup,7.39,Biona,,33.25,,0,5032722313156,6,700,g,0,1
310402,,6x350g,organic,Small Agave Nectar - Light syrup,3.39,Biona,r,15.25,,0,5032722305120,6,350,g,0,1
310405,,6x350g,organic,Agave Nectar - Dark syrup,3.56,Biona,r,16.00,,0,5032722311596,6,350,g,0,1
310406,,6x350g,organic,Blackstrap Molasses,2.54,Biona,r,11.45,,0,5032722317123,6,350,g,0,1
310410,,6x350g,organic,Rice Syrup,3.73,Biona,r,16.80,,0,5032722304888,6,350,g,0,1
310412,,6x350g,organic,Maple Agave Syrup,5.69,Biona,,25.60,,0,5032722313095,6,350,g,0,1
310415,,6x350g,organic,Date Syrup,3.73,Biona,r,16.80,,0,5032722313088,6,350,g,0,1
311003,,6x300g,organic,Barley Malt Syrup,3.69,Clearspring,,16.60,,0,5021554004387,6,300,g,0,1
311004,,6x300g,organic,Coconut Blossom Syrup,4.99,Clearspring,,22.45,,0,5021554004448,6,300,g,0,1
311005,,6x300g,organic,Date Syrup,3.89,Clearspring,,17.50,,0,5021554004424,6,300,g,0,1
311006,,6x300g,organic,Oat Syrup,3.99,Clearspring,,17.95,,0,5021554004400,6,300,g,0,1
311008,,6x300g,organic,Rice Malt Syrup,3.69,Clearspring,,16.60,,0,5021554004349,6,300,g,0,1
311510,,25kg,organic,Bulk Agave Syrup,,Do-It,,110.00,,0,311510,,25,kg,0,1
311512,,25kg,organic,Corn Syrup,,Do-It,,100.00,,0,,,25,kg,0,1
311520,,25kg,organic,Bulk Malt Extract,,Do-It,,96.00,,0,,,25,kg,0,1
311590,,12x300g,organic,Coconut Nectar - honey alternative,4.08,Coconut Merchant,r,36.70,,0,5060468010145,12,300,g,0,1
312020,,6x230g,,Chicory Fibre Syrup,7.99,Dillon,,35.95,,0,15070000210657,6,230,g,0,1
313105,,3.18kg,organic,Honey Clear,,Essential,,22.00,,0,5029220213194,,3.18,kg,0,1
313110,,3.18kg,organic,Honey Set,,Essential,,22.00,,0,5029220213293,,3.18,kg,0,1
313301,,6x340g,organic,Pure Honey - clear,4.99,GFM,,22.45,,0,5030149025706,6,340,g,0,1
313302,,6x340g,organic,Acacia Honey - clear,5.99,GFM,,26.95,,0,5030149025904,6,340,g,0,1
313307,,3kg,organic,Blossom Honey - clear,,GFM,,26.60,,0,5030149025713,,3,kg,0,1
313311,,3x230g,organic,Honey & Royal Jelly - clear,5.78,GFM,,13.00,,0,5030149024112,3,230,g,0,1
313315,,6x340g,organic,Forest Honey - clear,5.99,GFM,,26.95,,0,5030149025508,6,340,g,0,1
313318,,3x230g,organic,Manuka Honey NPA 10+,23.99,GFM,,53.95,,0,5030149025409,3,230,g,0,1
313325,,3x230g,organic,"Vitacomplex - honey, pollen, royal jelly & propolis",6.30,GFM,,14.15,,0,5030149024105,3,230,g,0,1
313330,,3x110g,organic,Pollen Granules,6.49,GFM,,14.60,,0,5030149024129,3,110,g,0,1
313375,,6x150g,organic,Carob Powder,4.52,Hambleden,,20.35,,0,5023552000637,6,150,g,0,1
313605,,6x240ml,organic,Agave Syrup - bottle,5.91,Yakso,,26.55,,0,5400313432508,6,240,ml,0,1
313610,,1x5l,organic,Agave Syrup - plastic,87.45,Yakso,,65.55,,0,8712423016736,1,5,l,0,1
314205,,6x400g,,Acacia Honey,7.40,Green Valleys,,33.30,,0,314205,6,400,g,0,1
314207,,6x400g,,Buckwheat Honey,7.40,Green Valleys,,33.30,,0,314207,6,400,g,0,1
314210,,6x400g,,Forest Honey,7.40,Green Valleys,,33.30,,0,314210,6,400,g,0,1
314212,,6x400g,,Heather Honey,7.90,Green Valleys,,35.60,,0,314212,6,400,g,0,1
314215,,6x400g,,Lime (Linden) Honey,7.40,Green Valleys,,33.30,,0,314215,6,400,g,0,1
314220,,6x100g,,Bee Pollen,5.71,Green Valleys,,25.80,,0,314220,6,100,g,0,1
314505,,6x340g,organic,Barley Malt Extract,4.54,Rayners,,20.45,,0,5019998629945,6,340,g,0,1
314507,,5kg,organic,Barley Malt Extract - tub,,Rayners,,26.95,,0,5019998764134,,5,kg,0,1
314510,,6x340g,organic,Black Treacle,3.59,Rayners,,16.15,,0,5019998628405,6,340,g,0,1
314512,,5kg,organic,Black Treacle - tub,,Rayners,,23.60,,0,5019998764271,,5,kg,0,1
314516,,6x340g,organic,Golden Syrup,5.24,Rayners,,23.60,,0,5019998000553,6,340,g,0,1
314527,,5kg,organic,Golden Syrup - tub,,Rayners,,34.10,,0,5019998764349,,5,kg,0,1
314530,,6x500g,,Acacia Raw Honey,14.13,Seggiano,,63.60,,0,5033742000088,6,500,g,0,1
314532,,6x500g,,Chestnut Raw Honey,11.73,Seggiano,,52.80,,0,5033742000095,6,500,g,0,1
